elemID,scanID,type,url,xPath,alt,ariacurrent,ariadescribedby,ariahidden,arialabel,ariarequired,class,id,name,role,src,tabindex,target,title,href,text,typeid,scope,imgText,imgTable,imgIcon,srcset,lang,innerHTML,fontSize,Rule 1,Rule 2,Rule 3,Rule 4,Rule 5,Rule 6,Rule 7,Rule 8,Rule 9,Rule 10,Rule 11,Rule 12,Rule 13,Rule 14,Rule 15,Rule 16,Rule 17,Rule 18,Rule 19,Rule 20,Rule 21,Rule 22,Rule 23,Rule 24,Rule 25,Rule 26,Rule 27,Rule 28,Rule 29,Rule 30,Rule 31,Rule 32,Rule 33,Rule 34,Rule 35,Rule 36,Rule 37,Rule 38,Rule 39,Rule 40,Rule 41,Rule 42,Rule 43,Rule 44,Rule 45,Rule 46,Rule 47,Rule 48,Rule 49,Rule 50,Rule 51,Rule 52,Rule 53,Rule 54,Rule 55,Rule 56,Rule 57,Rule 58,Rule 59,Rule 60
1715,10,nav,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2]/div[1]/div[1]/nav[1],,,,,,,hide-for-small-only lob-nav__banner,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nav element should have an aria-label attribute.,,,,,,,,,,,,,,,,,
1716,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2]/div[1]/div[1]/nav[1]/ul[1],,,,,,,no-bullet text-center,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2]/div[1]/div[1]/nav[1]/ul[1]/li[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1718,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2]/div[1]/div[1]/nav[1]/ul[1]/li[1]/a[1],,,,,"Activate your credit card, opens in a new tab",,link weight-bold link weight-bold,,,,,,_blank,,https://www1.bmo.com/activate/mcactivate/CCActivateInit?mode=form&lang=en,,,,,,,,,html,16px,,,Links/Buttons with target=_blank should provide templated accessible text that a new page will open. 'new page' not found in aria-label.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1719,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[2]/div[1]/div[1]/nav[1]/ul[1]/li[1]/a[1]/span[1],,,,,,,icon icon__icon--chevron-right icon--right icon--circle icon--cta icon--small,,,,,,,,,,,,,,,,,html,12px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Font size is at least 14px for any text in the page.,,,,,,,,,
1720,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3],,,,,,,lob-nav__lob,,,none,,,,,,Mortgages,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/button[1],,,,,,,main-nav__link link lob-nav__tab,,,menuitem,,,_self,,,Mortgages,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/button[1]/span[1],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1],,,,,,,main-nav__site lob-nav__section,mortgages-lob,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1],,,,,,,lob-nav__wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/span[1],,,,,,,lob-nav__follow-through,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/span[1]/a[1],,,,,,,main-nav__link link lob-nav__follow-through-link,,,,,,_self,,https://www.bmo.com/main/personal/mortgages/,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1727,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/span[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/span[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1729,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[1],,,,,,,lob-nav__ad,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[1]/a[1],,,,,"Get up to $3,500 cash back with a BMO Mortgage, Learn more about cash back offer",,link lob-nav__ad lob-nav__ad,,,,,,_self,,https://www.bmo.com/main/personal/mortgages/special-offers/?icid=US60348,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1731,10,picture,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[1]/a[1]/picture[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,10,source,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[1]/a[1]/picture[1]/source[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,10,img,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[1]/a[1]/picture[1]/img[1],"Get up to $3,500 cash back with a BMO Mortgage, Learn more about cash back offer",,,,,,hide-for-small,,,,,,,,,,,,"BMO €) Bank of Montreal
",0,0,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/a[1],,,,,,,link lob-nav__heading hide-for-small-only hide-for-medium-only size-text,,,,,,_self,,https://www.bmo.com/main/personal/mortgages/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/mortgage-rates/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1741,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1743,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/mortgage-rates/compare/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1745,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1746,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/special-offers/smart-fixed/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1751,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/special-offers/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1752,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[4]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[5],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1755,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[5]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/homeowner-readiline/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1756,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[5]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1757,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[2]/div[1]/ul[1]/li[5]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1758,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3],,,,,,,lob-nav__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[1],,,,,,,size-text lob-nav__heading,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2],,,,,,,lob-nav__pages-wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1761,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1],,,,,,,no-bullet lob-nav__pages,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1762,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/calculators/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1764,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[1]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1766,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1767,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/pre-approval/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1768,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1769,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[2]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1771,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/insuring-your-mortgage,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1]/span[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1773,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[3]/a[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--bare show-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4],,,,,,,lob-nav__page,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1775,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[2]/div[1]/nav[1]/ul[1]/li[1]/div[1]/div[1]/ul[1]/li[3]/div[1]/div[1]/div[3]/div[2]/ul[1]/li[4]/a[1],,,,,,,main-nav__link lob-nav__link main-nav__link--page,,,,,,,,https://www.bmo.com/main/personal/mortgages/default-insurance/,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
